id,predicted_price
2757000030,866847.4
2114700190,338785.0
2050000020,1039063.8
3832500790,263587.38
2612000390,345132.62
1483300430,630225.75
8899200720,291427.84
9183700470,296019.12
3530490031,245923.4
7857001225,359196.56
7920100083,395664.28
2254501620,421954.94
3303000130,456354.56
3876200070,388480.22
369000365,426214.1
3052700385,752507.56
7856550240,833266.1
7300410110,367576.7
7201800300,424776.66
1695900060,502949.78
9429500146,984654.94
3629910240,686109.8
8805400090,237865.14
1022069050,272029.3
1138010530,378339.38
7877400266,172833.66
7974200452,1108370.9
2126049265,496745.5
9547204350,703615.56
5560000680,183273.4
3793500550,295268.0
4217401195,1037718.2
1826049408,374028.44
3905100210,481443.34
7695370160,496460.84
3210400060,223769.97
6146600170,152357.98
2767601750,460543.62
1773100926,343806.16
5700002125,505560.56
1951100100,210155.42
1402200340,331745.7
8044200200,394045.47
66000070,343536.2
5083100065,203361.39
4027701284,409040.3
5693501100,573552.6
3600072,549981.06
8078550250,306220.6
1922059046,277403.06
2902200016,646530.7
9183700845,155590.55
3333001997,362396.62
1432400525,246569.39
2824059128,458844.25
6453550090,872408.56
6202600070,1237060.0
7524100280,236435.95
3524039224,977812.9
5739601300,563673.94
2473000410,431040.34
421059018,249478.9
4232901120,647277.9
5559600140,232335.8
3797310150,281338.66
7986400265,834020.44
3025300095,2548430.5
7524950830,571074.6
9407100730,276938.25
3812400854,394476.56
6002400030,322389.9
2212200090,239245.94
7202330610,506081.34
7300400170,315053.4
8965000110,439937.03
3996900125,307480.94
2221000100,295997.4
1524079088,351512.12
1133000036,378729.78
1868901190,655345.75
4037200530,476696.9
2095500120,335314.56
1995200338,854005.5
8820902350,865094.8
7459810210,407455.03
9536600010,271958.03
8085400586,1609271.1
7518503065,410284.47
8682320350,674940.1
3179100790,820031.6
9828702666,519657.1
6713700250,525232.25
2141330700,651533.1
7519001990,422746.25
3223069019,322633.9
7994700030,440572.2
2592300450,311719.34
2792000010,477669.16
173000025,352181.8
7203150330,625287.56
3305100210,858726.0
2581300055,988429.5
6613000750,1348099.0
7015200685,709421.94
1323089184,500779.5
3793500510,407144.25
2225079030,283625.28
3578400710,411965.44
8100000090,289762.8
2095500040,315518.3
8682281710,741811.1
6163901380,307540.72
6918720080,608203.56
6914700130,514377.0
1205000215,515159.44
3800008,273179.72
6150200180,315098.0
1223089066,884785.75
7768800290,813911.44
9285800330,786962.7
1974300020,568372.7
7628700050,806935.2
9376301800,692367.5
8651430220,192573.97
629810350,842728.9
5016002180,936428.0
9558010230,353555.2
8732000390,246864.27
7899800586,348436.47
5249802460,461215.4
1446300020,527264.25
7785380150,509046.97
1245500950,632157.0
3362400640,633594.75
7578200310,684484.94
4137020910,290223.84
11520640,791411.6
7972601995,241946.3
8122100160,399317.03
9456200450,281574.66
1328320760,324984.72
4025300285,344420.88
2721600125,898779.25
1123049027,229701.44
3542300060,240175.55
291310340,572492.0
8651720420,441506.97
3298200790,404170.1
4037200585,443535.62
1329000090,1357038.5
9279700013,1270172.9
4151800265,600128.2
7760400210,250372.53
5029450110,222898.03
9492500160,790215.4
3578400270,432497.12
7606200090,321141.1
3682000050,362414.4
1250200415,335682.28
629811600,675481.44
1839500115,334674.75
1176001293,1772944.5
3013300409,420171.03
7853280370,897791.6
3275780030,639514.0
3336001946,272006.53
5456000110,865833.06
2473250400,294569.06
5393601635,602409.7
8820902905,376961.6
1245001659,873380.06
1523069215,470435.5
930000234,454728.44
4083301645,626149.7
4055700778,895967.06
2781230080,474353.22
3629910210,681798.2
7856700060,793154.2
7589700055,457177.84
3888100043,378338.28
6381501636,388286.1
3303951150,388448.97
8638500170,374483.88
5635100050,399003.44
8820901792,827553.25
5456000025,1183607.6
985001275,166786.5
9560500105,761924.0
1421069117,245330.98
4154300296,371104.28
795000620,142823.47
9828702335,477572.75
1250202145,1218675.8
1163400070,267629.12
5652600065,677058.56
1042700050,737932.9
8899210320,375345.16
1651800030,1785696.4
2919201365,786157.56
4365200895,316242.8
6841700100,880110.9
7376300060,427675.25
7852090180,540756.5
9222400565,532531.75
9542400075,808621.2
7338000150,182384.17
4322500110,603824.56
7694200070,392739.12
9321010130,271678.44
3204300455,1607655.9
6706000040,334474.28
1565930130,427318.6
3279000420,216013.34
194000575,461149.94
2115510160,238719.42
7522500005,588641.9
3787000140,475750.84
7852110690,632671.0
5469700260,347560.47
8691410730,718446.1
114100763,283410.75
1257202430,977150.4
7000100635,555543.4
1900000195,206525.98
251500330,2356421.8
7701960210,782988.8
4037000065,403858.0
522059299,278751.16
6072300800,642637.8
6821102358,592783.9
5029450200,236138.03
8860310240,585825.94
826000295,405173.12
9417400110,402929.06
3959400345,731233.8
8899000430,337781.0
7527200030,861610.44
8562720410,1329941.6
1432400335,228079.94
6699940320,384615.3
2525059172,676120.3
7548301044,392544.16
2141300420,817667.3
5100401414,406554.3
7346600092,226105.06
6852700478,503570.84
87000213,261540.53
5416500260,297575.6
322059097,277227.16
7229900005,347249.66
7116000350,151627.36
3739500096,351636.97
6744700900,544009.2
1959700550,928278.2
5589300435,384681.84
1775920350,340486.16
3750607974,277680.1
5318100935,802308.06
1442700430,540909.8
9346700030,670956.06
1841500050,364781.88
7278100665,446111.72
8635750980,638806.06
6909700340,654851.4
7011201475,868037.94
9348500220,522777.88
3876313170,430815.44
2195700050,957981.94
3760100200,478192.34
3396800120,553102.56
3750603685,260394.8
9828702310,562142.1
8656300380,382351.06
1438000170,536300.44
2423069164,470421.75
2112700845,308058.47
7635801370,659489.75
8572900135,417351.1
7504010590,783386.6
6821100125,457626.0
4310702775,289404.6
2591010180,418442.44
9828700235,680512.4
9376301180,488039.47
1646502355,1119245.9
1498301672,466278.9
7715600070,393502.5
7283900045,479341.8
522069119,489076.66
5200100125,610004.6
826069184,500178.4
3271300155,790465.06
4444800045,619709.9
8682291050,784316.4
2770605420,509072.84
1556200205,522783.28
269000970,1387379.1
9264900880,281924.88
2323059074,231617.67
1224059053,804601.94
3755500065,446460.84
2571900430,357851.25
3705000070,302514.25
824069173,659977.7
1735800050,184483.72
3025059089,887366.6
6132600655,837503.0
1068000255,1796491.1
3052700921,625354.94
3024089057,320231.38
7390400026,294628.4
1787600224,403425.38
2923049372,337595.12
7015201015,1070984.4
7701990040,898337.75
1925059194,1335979.4
301401370,322807.62
1931300955,442670.44
2395710070,366858.47
2591820070,412631.38
7883604065,257506.02
808300200,478464.9
1421069159,481929.72
8562780540,327189.9
2787720300,376307.0
2349300069,304288.9
739000035,183643.08
2397101460,639707.25
7625702437,400594.38
5101406441,477387.47
3323500010,1120381.6
225039082,840812.44
8078100260,340337.03
4139480200,1332381.5
7436300160,512554.1
822039004,765852.9
8651442910,248768.8
1370803510,746842.56
3342100569,605598.9
1310430400,505154.47
104540820,252881.33
4305500030,568164.25
993000090,752875.2
8044050040,425051.5
5707500050,820235.4
6306800080,379013.38
9206700190,790461.4
8732040090,325667.28
3037200045,431711.97
438000025,621611.25
239000115,326525.22
8929000230,528655.9
7135520610,1175022.1
5561300340,618586.5
9530100085,625159.75
6613000140,1588352.4
8835210130,330377.0
3782400190,347643.84
379000051,264640.75
3869900150,333560.22
4322200050,458992.2
8961980290,721591.06
2558670110,443099.44
1124000010,426750.97
3869900138,477519.56
7853300720,481165.0
251300110,342565.6
3904100041,283911.16
7701990300,850507.44
8682231190,549287.5
7888200240,212491.66
2025700730,371979.56
3066410800,724345.56
7576200040,803601.2
2526069095,1124342.2
2781270530,195122.8
3763300005,462427.06
1523049083,200483.5
923049468,206378.73
3303700221,657072.94
1502400140,212854.05
2880100160,1140199.6
4083304535,925843.6
8820902549,595594.2
4139400060,882443.1
1222069094,389008.4
9367200205,619980.75
2734100736,295000.7
3856904580,708590.06
3812400789,336842.03
3303980090,1078215.5
1314300018,312551.1
9522400350,556052.75
7524350080,351865.38
9406520260,322342.9
3278602040,388808.16
7696620100,230320.73
3751600635,225267.47
6365900065,411097.94
8732800100,270656.84
3876540410,234752.98
7349660050,236429.1
1036700220,754638.94
5417600200,344745.12
8732020310,262918.06
6844703240,1160073.9
923059206,354245.44
4038700220,507141.2
2597520900,744012.8
7203230040,877556.56
8820903560,336420.06
424069112,839378.0
6056100102,552013.25
1823069155,429063.78
9412400220,2110918.8
6851700381,1089179.6
13001215,287325.66
3630180340,773483.8
6746701090,586291.9
3832050760,282201.9
369000690,484244.38
6071900130,556167.4
7266200085,625124.75
1473120390,453393.6
9523100458,604187.6
4345000510,265055.7
6600220090,468131.25
8079040320,398777.88
1357900060,457693.1
3996900295,324693.8
1442700250,551835.8
5021900175,674511.9
4365700130,319115.97
3876100320,508546.28
2124069103,457147.22
6700400140,268812.06
7852090810,522515.72
1454600038,1004617.4
4137000250,328498.47
9826700726,540803.5
6716700325,449024.6
8562750300,584059.4
9315600050,1939361.4
2790410250,676761.6
7732410130,735328.94
1387301730,348103.47
1568100220,350191.7
3975400085,934672.7
339600110,471816.22
7888400500,243657.3
1842390130,708612.4
7595700025,380938.03
2158900140,838618.9
6151800070,361726.44
9294300515,672744.4
1250202660,662570.75
9106000005,836969.75
5035300085,760872.56
8898700440,295761.4
723049197,197400.52
2019200220,223078.06
2926049408,811731.8
4233600190,931228.8
9268851860,455434.4
5458800620,684367.06
424069096,456466.12
8150100265,248909.67
2742100085,356798.34
8045600130,385683.75
8039900086,314271.3
4131500190,301156.9
1370802650,771885.1
821049149,255877.8
5104520460,379090.53
5466750140,251124.8
1703900155,321470.56
8658303065,324598.84
3298720030,374584.03
1839900080,341750.16
1561600025,735490.0
6064800410,328686.3
621069102,218908.84
7853360620,405047.8
9385200045,605279.2
7214770020,649144.6
5412300100,234293.67
2025701360,284335.56
7334602070,318311.0
8029200190,211808.56
2622049052,556522.06
3126049261,354077.03
4443800705,436926.03
2473420100,307219.0
7922710520,538178.3
3336001911,321695.84
3797000300,431073.97
5406500480,640271.4
6706600090,438313.25
1518000230,318253.88
1250202990,790567.4
6441800060,924410.44
2141500070,467557.62
9407101900,257319.8
5451300117,2294198.2
326069132,446221.38
7153400100,245154.86
3083000910,464714.62
3021059304,282851.3
2597530650,791255.44
3972900215,316294.94
2473420070,287479.4
6115400008,485653.7
8682220230,854864.5
642150080,570981.56
3775300030,341379.84
5418200340,763216.7
2424059119,1076156.2
7899800476,232007.14
8598200070,260083.31
2421059125,569445.9
9528102771,564336.4
7522500020,583982.94
7202340720,584957.1
3286800260,554689.2
1121059105,461190.38
7504030220,726943.9
4045100190,1877918.6
9406530090,383070.75
7138000260,253780.4
2600010390,727016.56
2917200365,442135.94
2191600780,203478.22
7784000180,422624.8
6149700194,317964.5
8082400136,769413.0
7202340930,629124.8
1972200556,590088.2
2767604170,530418.94
3271301175,603815.4
3223059303,584186.75
7598100735,1173327.0
3348401490,365008.2
1545803390,299398.1
2296700050,494004.03
3626500045,721400.1
1596600060,219574.42
3616600250,1275098.1
8078560140,278146.06
1796360350,241365.98
2770601763,557013.9
3223069118,674667.8
2473372040,386675.34
3575302759,417817.72
5706200170,479460.28
1774000030,418661.38
2224700136,350880.25
1250200418,352504.78
5416500840,384552.7
7335400345,162469.81
3776300010,1097807.4
8857320130,564484.8
424069206,798266.94
3592500985,1013584.2
9828701295,451740.94
2621750340,284950.5
7334401000,253348.53
3286800110,607159.25
1722069097,498096.16
3574770030,488702.72
1336300610,1019803.3
7230900100,354643.28
6141100320,390151.1
2767602356,757439.5
476000017,481022.28
2558600100,438530.25
3500100015,291628.28
4074300150,463677.8
8907500070,3300359.8
4388000260,207518.31
2475900850,234997.66
7852010900,537380.75
318500300,717364.1
9200000050,176453.2
1026069106,484006.75
205000120,622730.5
2616800600,755734.75
921049141,649557.06
2023069059,750353.7
7229900145,450939.53
4376800010,589053.06
4389201095,2438298.0
826069127,522678.1
2310000250,293196.38
4058801225,299422.53
6600220550,439174.62
3585300194,1258839.6
2594200375,477966.22
1102000514,1051199.8
1862400471,446692.38
6928000440,302948.7
9578060470,479528.94
8732020670,266153.2
1823069088,326710.7
8712100350,1176237.6
3420069055,349122.0
4229900140,326990.03
8682280490,444851.2
3830630310,252232.55
5100400251,330590.88
1737100830,619379.2
1630700276,449055.44
6326000205,475236.0
3426049284,2256211.5
3814900260,372065.84
7403200050,1067111.5
1725059252,857359.3
8899200570,355738.72
4137000700,279173.84
1115300270,765169.25
3904920380,594482.5
2695600195,376568.16
9542100135,664315.6
1552510160,396029.34
1823059241,678273.7
2193320450,640504.3
1122069006,550024.7
7853340330,411104.44
1954420380,492426.47
7299600530,274670.5
1760650670,249434.48
6819100080,609314.25
2767704649,477759.1
2424059035,851842.06
1566100400,385671.5
5255690060,474980.0
8860500130,413736.3
7349650120,288127.72
3291800670,448972.94
3764650010,492970.62
5416500950,448983.28
7973202712,192948.86
3291800120,231738.62
9211500620,229564.17
8643200020,356230.84
9197100101,181574.69
3531900060,311277.03
8842400071,420242.47
6844701680,457100.06
6413600285,461508.34
5196410260,921764.2
824069121,798585.75
3876313120,415634.22
269000030,864778.94
1560930070,661293.8
4435000705,212293.7
9542400025,820608.56
2470200020,1770209.8
7519000580,545125.3
1226059101,521735.7
4449800063,416517.3
2815600305,695235.4
3821200050,234569.64
2644900110,352957.44
8058500005,412498.2
1099760230,218642.05
1954430180,503053.16
7853360480,472546.53
7229100040,332433.38
1432400120,198255.53
1898200080,312896.28
4054520100,846433.4
2568200140,780121.3
587550010,575863.9
4154303215,941021.94
6358900070,1201015.8
3277801640,456424.47
6209000165,307739.3
6143000020,302890.62
2591780180,444564.2
5412400170,232441.47
5466350120,244590.77
2877104196,594558.5
3222059007,382741.06
7957600025,268316.75
2698200210,254093.77
3764500230,572314.5
414100630,345383.38
8029740060,310613.1
1426049054,420270.84
546001060,679784.7
3277801417,424286.4
3630120970,748983.2
2326059080,1011759.56
3278612370,379730.22
4024700100,292202.94
7697870860,235329.3
8562900240,640340.4
4059400585,245401.12
5703000050,445770.97
7701990560,935284.6
1760650610,302038.56
5408100035,427387.38
1370800560,1370851.8
2880100240,516564.88
3630060150,550067.6
6071700020,535297.7
2473002500,427166.3
2768300650,543740.4
3523089019,754703.94
2787250190,488942.5
9477940440,411417.66
8732030440,289294.47
236500050,314184.75
993000100,755666.56
5466700360,257872.28
7203220300,837048.6
8682292180,429075.4
5209200010,493026.44
7853360990,405385.2
8663310010,440588.34
2313900165,529192.1
6114600030,641885.3
3303990030,826185.4
6679000960,363189.5
8161000230,526623.44
9510860060,712812.0
1223089083,770605.6
2721049059,299852.56
2523039278,297153.06
9826700707,495487.66
2159900120,510455.22
2767600635,660641.2
3812400455,381096.0
7852030960,426481.97
319500080,694713.94
1061500360,329496.47
1787600209,442679.34
7888700030,623273.6
3623500260,695693.9
4219400520,1364272.9
518500460,1662371.2
2500600297,255416.34
7283900010,290521.06
9225900055,306074.84
4036800925,415169.2
7967900150,408075.78
1782000130,442739.62
3163600015,134281.8
254000075,454396.25
1424059022,1280018.6
2768200090,740072.1
4319200505,508998.44
1592000780,665110.2
1687910100,575640.9
5200100115,594079.06
3751600176,164610.4
5608010650,963798.44
2051200506,329833.88
2781280310,293659.53
1023059190,281150.2
2787310130,281144.28
4358700100,468567.12
3121069036,583054.0
1959700225,696906.5
3205500230,384113.78
7974200937,525253.75
6819100111,909964.94
6146600175,165213.78
1525069095,844104.56
1231000510,380351.1
4122700040,1145163.1
2426039314,301442.9
2013200390,241042.8
1854900330,659089.1
1923300135,581300.5
582000135,546581.6
587800130,284787.1
7840800135,231610.58
6116500366,401224.16
6392002635,647552.6
5361700020,317564.6
106000395,420985.78
7199330390,402877.25
2484700155,601529.44
4038300070,459665.3
9407101850,335077.1
293610040,632995.2
7202360760,808916.25
5608010750,1180127.6
7236500025,333357.34
9144300120,339012.66
1454100267,421557.78
1377800135,618155.9
7967700570,233478.98
1562100220,610807.2
2923039243,351097.5
868002080,707768.44
7137960460,282566.6
1023089096,298718.7
3262300818,2122221.8
8563050110,616437.25
7137300245,389671.5
4365200630,407303.75
4100500070,1881728.1
3821400200,261397.47
5379803386,249550.03
4237901075,628267.44
8118600155,460432.44
8946780080,809048.56
1428000970,440639.06
7011201004,721226.2
2799800180,368112.44
522059130,262890.12
4315701163,586829.4
3649100387,420968.8
2125410210,484835.78
3224900130,232940.19
6798100661,297160.28
3626039325,1078761.4
8730000270,333961.7
6065301040,875714.3
1665400165,235653.95
2203500140,421302.75
4058800875,300410.06
5076700025,499720.5
7853420110,577890.94
7818700480,342473.5
8658303080,338626.94
3187600100,575040.75
4077800518,361701.06
2470100110,4796512.0
3451000206,372172.94
1843200350,178681.6
7904700126,418965.88
9430000070,263101.78
6003500749,647442.0
7701990700,859400.94
1310820150,366595.7
3975400190,598757.9
4100000050,651872.94
7202270700,575161.4
7370600020,538625.9
126059225,477851.2
106000015,445663.5
4458800060,906339.3
8944290090,240320.1
8682250330,616239.1
9834200390,475845.56
3275880100,702890.9
7227501190,238682.02
1796100010,821512.1
3831200210,305714.34
2521039066,286604.66
7701800050,452520.72
3904960910,656771.8
5647900670,251719.78
7234600796,530699.5
3021059244,237694.27
7787400030,1910501.6
2051200436,619301.44
8820901415,413573.3
3523069047,775647.6
9194101388,557044.5
7277100610,448897.56
9471200370,2060969.9
2767800140,714436.7
3629870110,523486.84
9136102057,645779.7
8648900060,490125.4
3678900110,381975.88
2767600150,509939.53
1972201511,593634.06
6055000430,452776.0
6624030050,342945.38
2215450150,336406.72
2767603824,458264.5
3585900460,734864.9
2922069134,422225.8
9267200062,354578.66
7228500425,522629.53
1089000190,804013.7
3359500960,516725.66
5152100160,461629.3
7230300060,378910.34
2423059067,460154.2
8016250060,253784.31
2524059267,953443.75
1438000440,496389.03
3326069026,601058.6
9353300600,292763.2
8691410060,703814.56
6332940070,499433.2
1310980110,323066.3
7428000120,243221.69
3626079040,595698.44
2722049077,311647.22
984220290,287483.8
5347200160,279783.9
4154303655,486787.0
2953000250,277252.78
9523102447,644860.8
5104511840,425798.72
3448740250,432777.8
4219400290,1133124.8
5152100060,400252.7
3279000460,215845.7
1102001274,1270705.5
1251200155,1157732.8
2025700740,293042.9
3820350050,361285.3
1245000438,755536.56
7853230200,441847.16
3832200070,249740.66
2926049400,489806.12
1246700251,916322.1
6372000155,600545.5
7950300670,379864.8
7518504130,587568.06
9286100200,433065.1
3992700585,493630.84
7234600786,846490.56
5476800069,310797.3
1126059201,1250324.5
9527000090,536109.2
402000115,311434.56
8818400450,1052991.1
2475900840,234997.66
1437500015,171739.94
2848700095,446442.0
1529300135,359247.38
2597520090,773906.56
7812801125,206151.56
3343903647,421994.75
1951600250,168951.75
9542840590,261704.48
8081010040,1157167.9
3262301355,1562976.8
1861400068,459350.03
3295900490,455095.2
4345000440,232528.36
4219400465,949526.75
3797700030,264236.97
3204300860,912068.25
1930301555,524235.62
8807300130,363443.7
4391600035,294628.88
5021900140,1599121.1
2946000590,289309.53
686400210,559470.4
3365900462,271606.22
8682262170,427197.8
7312400325,359716.78
3760100100,410536.3
3579000410,492764.3
1773100755,455174.94
7129300175,310195.2
6303400965,266529.28
1328320440,349061.06
3686900025,242109.98
1221039066,481159.1
7950304095,349742.66
3585900785,1058979.9
9455200329,587787.6
629410130,790560.2
1994200375,605208.94
6669200370,871996.1
7262200150,313274.03
7504010750,604596.4
5253300173,316686.66
3395040200,294109.97
322069109,402781.84
4054510270,959139.25
1710400005,565129.9
8644300170,737347.25
2450000290,1148229.0
6102400166,445659.16
1934800087,438313.12
3333000775,310543.47
5393600509,298150.75
621069039,372491.06
3343903611,630029.4
2954400020,1126456.9
7972000010,213822.38
7214810510,444706.5
5561300540,488367.34
2634500070,418286.22
6822100310,755433.8
9201000100,644787.3
1072100085,324133.88
6190701146,400828.47
3277800845,268966.75
112900020,336215.38
1324059048,696063.4
7979900126,388797.5
7199330370,425441.22
6381500720,425605.94
8078550190,290168.16
7853440140,737067.25
6300000396,398516.97
3374500250,377289.88
3343901188,266618.03
6979900010,757598.2
7199340320,575424.9
1112000125,348151.88
9269200150,324661.16
5104510210,294763.47
925059219,628952.0
100600320,186412.64
1789900080,246982.47
2123049142,302644.4
2459900040,732802.6
3902300450,592586.25
7250000065,409952.94
7823700005,301385.28
3750605247,225859.97
2771601730,509230.5
3298600440,376415.38
9141100005,532736.5
8682262190,432776.25
9407111250,239483.52
1336800010,1673711.1
2255500060,556638.25
7950302345,322735.38
8658303585,262567.28
9184700600,1212810.2
8068000440,306778.94
1310000130,300137.2
7853221330,637368.56
1222029077,345375.47
8562891100,377473.94
2517000260,370039.25
2225300149,341537.22
8651410330,181221.17
2413910050,648152.3
9407100720,292874.5
2112700920,355200.06
3761700251,778303.1
1036400100,621189.5
3585300365,578893.9
8562750060,912576.8
2719100042,542695.0
952007055,414244.8
925049318,590872.8
7203220260,928801.75
9320990140,319165.97
8567450140,500434.75
5379800810,193413.78
7784000100,506592.84
3992700475,450737.0
7905380280,453774.72
943100683,403046.34
8029770470,562335.75
2818600060,1468231.8
1226039124,443139.75
726049184,281969.66
795001930,249009.05
339350150,746809.4
1332700270,322208.25
7548300170,673159.0
6141100330,450299.62
647100096,894981.5
6744700423,400845.62
2895800750,279290.75
4046600220,339233.0
8809200070,384703.3
293700110,784520.06
4178500440,251255.34
4358700164,259242.72
9197100263,280772.4
2426039313,301276.97
9468200163,638144.94
475000190,505751.1
7504180170,467121.72
4036800170,497344.7
2561330040,485989.5
4123400340,538141.44
524069115,872742.44
4047200850,305942.9
8651440230,246247.06
3905030140,548567.3
510000641,737055.0
8663370020,423980.9
2883200760,701231.9
1980200384,670738.4
9468200140,512304.22
1796370150,266099.84
9238900085,575043.94
9191201325,565349.8
2538400060,1093356.1
3758900037,905111.56
2472920800,397890.56
321030150,323221.28
2571910100,317697.97
1423910670,285864.75
1118500030,807388.06
1939000010,675873.56
1776460190,462222.34
7504400290,700415.75
3448700070,414760.44
7518501025,576126.44
923059252,512636.47
1431700210,258836.81
8635760480,565209.9
9175600025,3558155.2
7922720250,561873.94
8944360390,486215.44
8948500065,225570.58
8669160310,247705.58
6117502745,435451.22
1789800020,431062.25
226039186,383796.9
6457000080,274607.4
9557300080,552656.8
8562790480,637811.25
6430500008,496965.22
1604590230,790655.25
9542850290,834057.8
7831800395,277340.22
3317500030,1383955.4
624101110,767027.56
3654200039,370437.03
7856000150,869231.94
4338800685,298936.0
3211230300,460879.84
3904910650,552382.0
3598600088,293600.3
3796000400,359984.4
7972601280,360217.1
1450300050,277929.16
7504050090,833252.06
9202650130,568491.06
2419600075,379664.25
1224049005,1078958.2
7129303240,353811.4
1922059135,210474.45
7852020250,662517.9
4139910180,1577057.0
4222300040,225900.72
1024069027,875246.6
8944600620,546853.44
5040800060,741721.75
1036400200,603171.6
7899800915,208394.17
3325069025,546046.4
9408300310,587780.1
1773100604,337387.84
5451100490,1188294.4
9536602080,195853.8
9828702055,427703.28
3362401758,500952.38
476000333,449072.78
4364700730,363309.7
5559200020,229737.31
7522600110,249728.66
104510440,232144.75
8820901275,637795.4
3298700125,253696.38
323089172,421236.16
5364200477,648001.1
2222900082,392965.38
6641800020,591411.06
9358001422,291082.25
3438501150,335554.97
2206500430,521017.8
9272201318,588822.7
585000095,700769.3
7708210050,584808.7
9407000840,308583.9
4027701265,564945.44
8644210050,753841.7
8656800020,357388.6
3329520170,217568.39
5104520720,307652.8
3806000005,184770.75
2330000015,681435.0
1447600410,289459.25
8641500252,390639.6
6084600420,271726.1
441000115,465317.1
2597490030,691048.25
650000030,666795.75
3585210200,408867.12
5416501030,450988.84
5406500170,673391.0
2916200065,425392.2
3330501975,468593.72
1774220070,573476.9
8731730710,218406.39
7861500150,386551.5
1402630190,385647.4
9117000230,299934.03
7133300380,686844.7
4232400470,773721.8
1773100972,321385.97
9413400165,284527.22
7658600025,486697.34
6909700040,900634.1
1402900380,295507.72
6625910100,508667.97
3204900010,588947.56
5162100820,336462.12
5560000480,184750.81
1704900303,619443.9
8084900170,1690554.5
2887700091,703280.06
4331400190,289519.06
3762900130,396752.3
52000067,704262.25
5430300120,1266874.0
8956000460,613913.5
8856950310,254581.88
3364900156,383200.9
9310300211,305693.0
6448000020,1381025.2
123039570,434873.5
7600065,473024.38
3123039171,503444.03
8964800445,1678324.4
7857000732,383298.7
7525410090,585129.75
9541600350,734070.56
3186600515,749352.1
4123820450,355756.66
2505500030,1235554.6
1541700240,327476.38
6629300120,335403.88
7399800150,539611.56
9517200180,354765.0
1313300340,473425.25
7967650010,404873.75
8807810090,408193.88
8815400670,734712.06
2310030500,303557.5
2241700075,333356.34
2287400030,310617.94
2827100075,278883.47
1310700390,331186.72
5498100010,454881.25
723000114,1893247.9
6431000987,454870.47
3356407665,220895.36
7852110050,535955.5
8677900123,509212.44
1917300260,240506.64
3396800280,564849.9
8691420050,824868.94
9368700006,298074.4
339600290,413023.94
1592000250,603012.4
1471701780,329835.12
8928100205,682624.6
5029450100,215213.3
5493110080,3782765.2
7883603750,309113.8
1732800175,1064586.4
1518000290,335721.56
8604900017,558806.94
5379805160,303171.94
1254200835,609554.8
3179100482,492757.66
3313600266,202077.62
976000879,628839.2
8819900220,632619.8
2130701535,313746.6
1176001124,533893.8
7893805650,305696.3
3885806840,921754.94
3625600190,1213299.0
8562790150,808095.5
7348200115,222887.25
955000453,474085.4
6817810310,390778.94
4040400340,443252.84
1644500050,764981.9
8029500100,307435.2
5244801230,733708.5
1115100119,373195.97
9542400010,789875.44
423059387,596089.25
4023500990,335965.8
7899800857,252914.17
2976800796,239272.73
1074100020,300287.0
446000010,604928.4
7942601200,445270.2
3575305495,877708.25
8691310040,782209.9
6117500430,598595.56
3924500130,613504.7
2028701075,522741.4
4330600360,242824.14
1324079082,447165.8
9268200484,743638.5
9828701605,638185.8
7518506715,912520.25
5315100277,1650885.1
3942900115,336993.8
1561930020,518772.97
9510970090,616732.25
6163900821,341377.9
9510300220,547546.56
3869900146,306302.25
9262800208,1017261.4
2522029039,601879.9
6865200095,659516.6
3782760040,501060.56
4237901250,571303.7
2891000610,236469.25
2749600095,496703.72
5422810010,373941.94
3629980350,732386.56
2459500070,288394.7
5113400364,737239.1
7533800885,742372.0
629410190,747880.44
8651431100,177173.03
7960100050,531726.5
1842200040,482647.8
425200205,238886.62
9477201470,359428.12
7905200365,499756.97
6381500635,315381.2
6052400175,339161.3
1236300268,488447.78
6072800265,1556561.2
3423049311,227889.53
3755100540,381910.62
7852150120,380746.53
4180300050,424334.8
7625701935,346622.9
7132300550,434958.75
3025059093,2987083.8
8161000220,452110.28
7852011020,537587.9
2599200160,299774.06
5536500020,531093.75
2095600150,281917.34
8910500226,347547.2
1681400010,766712.8
1424069110,689963.9
5127001620,315894.66
7940710070,446466.4
2413300980,327898.84
7853400250,614230.1
9542801310,290456.25
1890000169,537748.44
2720000120,327120.88
9424400105,504570.0
7888780090,261507.08
3501100280,392887.4
3905100220,492352.84
723000150,958538.4
8691310980,724646.3
2297400250,501711.7
2892600056,252091.72
5273200080,613576.6
5145100460,468558.66
5561401260,575929.25
7732650040,976015.9
7504101280,967390.4
8581400345,277410.5
7129302800,358199.8
9551201560,593036.8
1546600020,675917.2
2648000071,227449.42
3339900640,237527.0
7853301240,446809.6
943100262,300291.5
7202430150,832064.25
3558000120,331859.7
3890600150,461418.9
7452500315,266148.1
7173700591,708147.7
438000015,652037.56
928000020,373757.8
3830700010,403710.84
3845100640,360119.28
6675500112,354047.7
1773100920,339741.12
9485940330,406938.34
5561000600,454084.84
1786830090,622690.75
2011000020,264316.38
8024200681,391931.16
5452301810,1959597.9
5515600075,350345.34
357000135,1326064.2
2541100010,584918.4
1090000036,680198.4
3459100300,446749.9
2450000295,911873.2
162500015,389430.2
2592210290,794041.9
5101405265,578956.1
1122069019,704246.1
7501000220,913139.1
1310900140,351435.75
3298700941,243055.89
1972200382,442539.44
5100402764,458360.53
2623069069,636871.44
