id,predicted_price
2757000030,854804.6
2114700190,339586.38
2050000020,1137386.8
3832500790,250722.75
2612000390,353961.44
1483300430,573611.2
8899200720,278510.28
9183700470,295094.88
3530490031,249457.83
7857001225,388132.8
7920100083,372852.88
2254501620,413205.72
3303000130,435149.25
3876200070,397931.97
369000365,443954.38
3052700385,725272.6
7856550240,751628.3
7300410110,366943.44
7201800300,394619.62
1695900060,531244.25
9429500146,802308.2
3629910240,649657.44
8805400090,248313.81
1022069050,263796.56
1138010530,415253.2
7877400266,152578.11
7974200452,1130710.6
2126049265,474937.88
9547204350,698232.3
5560000680,188344.69
3793500550,296432.28
4217401195,977586.3
1826049408,369021.47
3905100210,466736.25
7695370160,492754.34
3210400060,220840.16
6146600170,135821.47
2767601750,458613.47
1773100926,373430.2
5700002125,534189.5
1951100100,206820.56
1402200340,363213.5
8044200200,404951.97
66000070,307864.97
5083100065,217855.86
4027701284,362496.56
5693501100,576834.4
3600072,558819.8
8078550250,307210.8
1922059046,310954.47
2902200016,669537.0
9183700845,169322.42
3333001997,388689.8
1432400525,250997.38
2824059128,435212.34
6453550090,879987.0
6202600070,1121346.2
7524100280,212254.89
3524039224,963561.5
5739601300,563436.1
2473000410,451263.94
421059018,235960.22
4232901120,644531.6
5559600140,242989.39
3797310150,288670.88
7986400265,786685.44
3025300095,2352725.2
7524950830,571537.8
9407100730,270058.22
3812400854,426033.53
6002400030,340949.6
2212200090,262525.1
7202330610,542072.44
7300400170,309670.78
8965000110,457805.97
3996900125,349220.25
2221000100,303954.75
1524079088,339300.4
1133000036,358890.56
1868901190,675430.75
4037200530,492697.22
2095500120,358011.2
1995200338,842681.56
8820902350,825661.44
7459810210,390701.28
9536600010,288340.9
8085400586,1578176.0
7518503065,449896.62
8682320350,578376.75
3179100790,943222.75
9828702666,535495.6
6713700250,513488.72
2141330700,628558.1
7519001990,424508.0
3223069019,326497.56
7994700030,397218.28
2592300450,316183.16
2792000010,429861.0
173000025,355787.53
7203150330,640062.8
3305100210,834555.9
2581300055,813803.1
6613000750,1352054.9
7015200685,742928.44
1323089184,456994.38
3793500510,382362.94
2225079030,295420.94
3578400710,407927.22
8100000090,277433.22
2095500040,310248.7
8682281710,654297.44
6163901380,298141.22
6918720080,620069.5
6914700130,503276.1
1205000215,495398.2
3800008,287896.84
6150200180,292137.84
1223089066,826907.0
7768800290,866196.94
9285800330,921139.9
1974300020,497861.62
7628700050,907398.25
9376301800,682148.75
8651430220,181341.67
629810350,831440.5
5016002180,954127.4
9558010230,344392.97
8732000390,251013.0
7899800586,368293.78
5249802460,465022.3
1446300020,515578.1
7785380150,510354.34
1245500950,584803.4
3362400640,649645.5
7578200310,754593.4
4137020910,305236.4
11520640,743976.6
7972601995,239745.67
8122100160,411726.3
9456200450,284565.62
1328320760,323713.88
4025300285,378695.12
2721600125,845258.2
1123049027,239524.25
3542300060,231391.64
291310340,527630.44
8651720420,431720.12
3298200790,440387.22
4037200585,433472.12
1329000090,1457624.4
9279700013,1344012.6
4151800265,559269.1
7760400210,248055.12
5029450110,228592.84
9492500160,752367.94
3578400270,416901.66
7606200090,309692.1
3682000050,349906.03
1250200415,328853.1
629811600,723878.4
1839500115,346901.44
1176001293,1815368.0
3013300409,440745.2
7853280370,865637.56
3275780030,707311.56
3336001946,292192.75
5456000110,870698.1
2473250400,317099.5
5393601635,532565.7
8820902905,353702.53
1245001659,861114.1
1523069215,462605.5
930000234,471721.0
4083301645,641690.44
4055700778,695434.0
2781230080,443367.25
3629910210,656091.44
7856700060,703019.0
7589700055,463043.75
3888100043,426781.28
6381501636,407328.56
3303951150,396210.84
8638500170,383443.8
5635100050,386489.8
8820901792,759332.3
5456000025,1439271.5
985001275,158348.34
9560500105,799009.06
1421069117,277557.28
4154300296,365648.34
795000620,146185.22
9828702335,441204.22
1250202145,1222877.6
1163400070,265215.88
5652600065,657573.5
1042700050,735351.3
8899210320,375698.16
1651800030,1726344.9
2919201365,811693.25
4365200895,298704.44
6841700100,929996.2
7376300060,425713.44
7852090180,570097.8
9222400565,530393.2
9542400075,756958.44
7338000150,172899.33
4322500110,622265.1
7694200070,399977.03
9321010130,259769.1
3204300455,1503410.6
6706000040,341112.06
1565930130,445029.1
3279000420,202721.97
194000575,436789.22
2115510160,255166.8
7522500005,573736.06
3787000140,491308.44
7852110690,634709.2
5469700260,397691.5
8691410730,686975.4
114100763,291663.72
1257202430,1018328.8
7000100635,546976.06
1900000195,219935.7
251500330,2193394.5
7701960210,798515.06
4037000065,418067.2
522059299,266017.7
6072300800,677538.8
6821102358,625564.7
5029450200,224534.38
8860310240,624083.94
826000295,408664.84
9417400110,383492.47
3959400345,841324.25
8899000430,348705.2
7527200030,704996.94
8562720410,1492877.6
1432400335,236913.0
6699940320,380039.34
2525059172,677927.2
7548301044,427091.6
2141300420,798943.94
5100401414,372685.56
7346600092,254518.78
6852700478,517437.5
87000213,248042.16
5416500260,289501.3
322059097,260701.48
7229900005,347299.3
7116000350,166405.53
3739500096,363309.38
6744700900,582993.56
1959700550,903965.44
5589300435,379077.5
1775920350,354991.38
3750607974,291661.56
5318100935,784557.8
1442700430,511385.5
9346700030,690336.7
1841500050,339599.75
7278100665,383027.28
8635750980,630461.4
6909700340,652072.2
7011201475,765394.25
9348500220,518445.4
3876313170,395558.88
2195700050,913717.0
3760100200,498743.53
3396800120,547834.6
3750603685,268107.12
9828702310,617535.0
8656300380,428202.12
1438000170,597123.56
2423069164,453627.3
2112700845,310216.7
7635801370,529769.0
8572900135,403258.94
7504010590,820090.4
6821100125,477501.66
4310702775,290898.4
2591010180,435695.3
9828700235,629138.3
9376301180,519190.2
1646502355,1014310.44
1498301672,457888.16
7715600070,408358.94
7283900045,495091.75
522069119,483239.47
5200100125,608093.7
826069184,494995.16
3271300155,742708.56
4444800045,567109.56
8682291050,715720.56
2770605420,524489.3
1556200205,492322.12
269000970,1578557.6
9264900880,263673.6
2323059074,245590.23
1224059053,724904.2
3755500065,447473.97
2571900430,355166.66
3705000070,283704.9
824069173,648610.25
1735800050,152678.48
3025059089,857150.8
6132600655,947090.0
1068000255,1656751.4
3052700921,789008.9
3024089057,304376.53
7390400026,303101.6
1787600224,402626.62
2923049372,328847.97
7015201015,1057741.4
7701990040,845777.3
1925059194,1225983.0
301401370,336011.75
1931300955,459084.44
2395710070,367841.16
2591820070,410225.5
7883604065,259389.45
808300200,526511.0
1421069159,520561.84
8562780540,302089.72
2787720300,391794.3
2349300069,311497.75
739000035,198752.64
2397101460,628208.7
7625702437,393724.38
5101406441,448695.38
3323500010,1072360.9
225039082,805898.5
8078100260,367302.03
4139480200,1361223.9
7436300160,451376.2
822039004,751572.9
8651442910,241133.17
1370803510,765175.9
3342100569,666315.94
1310430400,556300.4
104540820,239056.67
4305500030,560629.3
993000090,879631.94
8044050040,476315.25
5707500050,804028.94
6306800080,393690.66
9206700190,851435.6
8732040090,330951.12
3037200045,450000.38
438000025,649838.4
239000115,363905.0
8929000230,516293.53
7135520610,1324713.6
5561300340,539826.4
9530100085,623954.7
6613000140,1441643.6
8835210130,346890.03
3782400190,356476.66
379000051,277785.8
3869900150,336912.5
4322200050,464775.56
8961980290,712767.7
2558670110,447955.25
1124000010,406078.34
3869900138,484479.22
7853300720,465171.47
251300110,309712.03
3904100041,243703.83
7701990300,833263.1
8682231190,589115.9
7888200240,222192.89
2025700730,308345.84
3066410800,689227.2
7576200040,764501.2
2526069095,1117864.6
2781270530,215860.22
3763300005,445928.6
1523049083,225904.95
923049468,200844.5
3303700221,636148.56
1502400140,229301.94
2880100160,1064060.1
4083304535,982094.0
8820902549,567024.2
4139400060,833334.4
1222069094,370252.62
9367200205,658047.9
2734100736,331884.8
3856904580,690163.94
3812400789,370055.6
3303980090,1138807.2
1314300018,325852.03
9522400350,529215.44
7524350080,323275.28
9406520260,311872.53
3278602040,410478.28
7696620100,225649.03
3751600635,223976.61
6365900065,404203.38
8732800100,281397.75
3876540410,235710.62
7349660050,224720.17
1036700220,726712.8
5417600200,370845.9
8732020310,280834.7
6844703240,1040500.5
923059206,388669.28
4038700220,507085.1
2597520900,736069.75
7203230040,926754.4
8820903560,321096.53
424069112,720126.56
6056100102,583439.1
1823069155,463919.88
9412400220,2046216.8
6851700381,1054360.5
13001215,290764.0
3630180340,723838.7
6746701090,530146.8
3832050760,274670.94
369000690,494059.1
6071900130,547360.75
7266200085,658781.0
1473120390,446123.97
9523100458,585126.7
4345000510,243625.39
6600220090,481329.7
8079040320,451394.62
1357900060,466102.6
3996900295,301745.0
1442700250,543673.0
5021900175,608163.1
4365700130,306856.3
3876100320,563916.1
2124069103,440556.5
6700400140,270072.12
7852090810,524897.1
1454600038,1117704.9
4137000250,305978.28
9826700726,544372.7
6716700325,426779.16
8562750300,589297.75
9315600050,2086609.0
2790410250,670006.9
7732410130,809538.75
1387301730,331403.16
1568100220,321834.9
3975400085,892492.6
339600110,487156.22
7888400500,232590.11
1842390130,689304.9
7595700025,401970.6
2158900140,847409.5
6151800070,384655.53
9294300515,617868.4
1250202660,591822.25
9106000005,1071895.9
5035300085,740249.25
8898700440,282253.0
723049197,201875.08
2019200220,209556.34
2926049408,768841.06
4233600190,998670.0
9268851860,438879.75
5458800620,682053.5
424069096,446707.66
8150100265,246981.88
2742100085,405548.44
8045600130,392554.5
8039900086,295631.97
4131500190,282154.2
1370802650,778562.8
821049149,238543.6
5104520460,371071.03
5466750140,229575.25
1703900155,314459.62
8658303065,362209.53
3298720030,377020.34
1839900080,351740.03
1561600025,733814.6
6064800410,334807.03
621069102,225915.17
7853360620,406355.28
9385200045,581620.2
7214770020,643538.1
5412300100,248575.06
2025701360,278220.38
7334602070,299230.12
8029200190,218343.77
2622049052,461223.9
3126049261,360767.8
4443800705,445673.66
2473420100,291759.56
7922710520,543490.94
3336001911,258346.05
3797000300,493289.44
5406500480,635771.44
6706600090,423061.1
1518000230,333446.66
1250202990,772438.4
6441800060,851607.4
2141500070,484270.9
9407101900,243403.53
5451300117,2099916.0
326069132,458906.9
7153400100,242771.05
3083000910,446727.78
3021059304,287931.2
2597530650,811418.06
3972900215,311007.7
2473420070,279539.4
6115400008,531631.44
8682220230,719968.4
642150080,555709.56
3775300030,352152.88
5418200340,773713.75
2424059119,1107927.9
7899800476,219035.83
8598200070,264431.22
2421059125,624986.56
9528102771,589216.4
7522500020,564268.25
7202340720,585683.5
3286800260,545793.44
1121059105,485284.0
7504030220,726016.5
4045100190,1707698.4
9406530090,394369.6
7138000260,259156.33
2600010390,666683.0
2917200365,433000.2
2191600780,184712.17
7784000180,447743.03
6149700194,336481.28
8082400136,787833.7
7202340930,634406.9
1972200556,583023.2
2767604170,566706.6
3271301175,566991.0
3223059303,576575.2
7598100735,1316643.6
3348401490,387335.03
1545803390,310520.06
2296700050,505055.44
3626500045,690193.3
1596600060,235281.9
3616600250,1073668.5
8078560140,297265.03
1796360350,266640.28
2770601763,526429.4
3223069118,636143.9
2473372040,402178.3
3575302759,414276.94
5706200170,456561.78
1774000030,451970.06
2224700136,360319.1
1250200418,365342.94
5416500840,410330.8
7335400345,157473.81
3776300010,1154895.9
8857320130,568636.8
424069206,800811.3
3592500985,884921.2
9828701295,425081.16
2621750340,311891.2
7334401000,273248.4
3286800110,745746.9
1722069097,518119.62
3574770030,496127.9
1336300610,949143.06
7230900100,390122.28
6141100320,352346.2
2767602356,806926.94
476000017,466875.22
2558600100,440266.8
3500100015,259980.4
4074300150,431654.4
8907500070,3338836.2
4388000260,249282.42
2475900850,288711.75
7852010900,522994.06
318500300,709586.7
9200000050,162816.72
1026069106,506194.6
205000120,587921.75
2616800600,941073.5
921049141,713290.6
2023069059,756723.1
7229900145,458988.4
4376800010,582774.56
4389201095,2833261.0
826069127,551906.75
2310000250,289570.94
4058801225,329980.53
6600220550,430652.8
3585300194,1463643.1
2594200375,436510.1
1102000514,1046864.8
1862400471,460478.28
6928000440,291317.97
9578060470,535366.2
8732020670,292276.16
1823069088,322981.6
8712100350,1181002.1
3420069055,365088.47
4229900140,330546.3
8682280490,438031.44
3830630310,238985.19
5100400251,360743.1
1737100830,616793.9
1630700276,447872.56
6326000205,457947.56
3426049284,2031342.4
3814900260,397688.03
7403200050,1108344.5
1725059252,838784.1
8899200570,342327.6
4137000700,263912.7
1115300270,662493.9
3904920380,602500.5
2695600195,394481.34
9542100135,733695.44
1552510160,400001.38
1823059241,636275.2
2193320450,656923.06
1122069006,701114.25
7853340330,386739.12
1954420380,530108.2
7299600530,275016.22
1760650670,259784.17
6819100080,581429.4
2767704649,452364.47
2424059035,952142.94
1566100400,416547.28
5255690060,494998.22
8860500130,425170.03
7349650120,296375.34
3291800670,485254.28
3764650010,498488.0
5416500950,463987.78
7973202712,205790.48
3291800120,223758.42
9211500620,224177.89
8643200020,461011.03
9197100101,170531.56
3531900060,357190.44
8842400071,386121.6
6844701680,448086.16
6413600285,454881.84
5196410260,1114104.0
824069121,732533.0
3876313120,397919.1
269000030,961386.7
1560930070,985284.0
4435000705,200129.0
9542400025,832000.56
2470200020,1647471.8
7519000580,553130.1
1226059101,527308.25
4449800063,467425.22
2815600305,684193.3
3821200050,291515.97
2644900110,381633.62
8058500005,446148.53
1099760230,238304.97
1954430180,516700.44
7853360480,477451.84
7229100040,324702.97
1432400120,186688.73
1898200080,352106.3
4054520100,850445.56
2568200140,734800.44
587550010,647399.94
4154303215,929185.1
6358900070,1250678.9
3277801640,447360.0
6209000165,306319.4
6143000020,256727.72
2591780180,411843.62
5412400170,241299.52
5466350120,258315.95
2877104196,573292.6
3222059007,363918.4
7957600025,264300.1
2698200210,248966.75
3764500230,528033.6
414100630,368582.2
8029740060,341557.97
1426049054,385721.84
546001060,663329.9
3277801417,440386.06
3630120970,779260.6
2326059080,980490.7
3278612370,405292.94
4024700100,297234.53
7697870860,254005.44
8562900240,660258.25
4059400585,242207.34
5703000050,494952.28
7701990560,828871.56
1760650610,300356.2
5408100035,429589.2
1370800560,1234277.4
2880100240,503203.44
3630060150,526977.2
6071700020,535017.44
2473002500,437916.0
2768300650,592809.25
3523089019,804724.2
2787250190,504562.9
9477940440,420175.84
8732030440,307014.53
236500050,298267.4
993000100,741278.4
5466700360,279360.62
7203220300,818338.44
8682292180,483083.1
5209200010,486716.53
7853360990,416953.53
8663310010,458585.44
2313900165,504031.3
6114600030,574250.4
3303990030,850393.4
6679000960,356203.8
8161000230,594077.3
9510860060,713981.75
1223089083,719079.75
2721049059,363041.16
2523039278,269727.03
9826700707,530434.0
2159900120,564808.94
2767600635,664024.8
3812400455,467288.5
7852030960,428175.22
319500080,750375.06
1061500360,348132.5
1787600209,416201.1
7888700030,596970.0
3623500260,689522.2
4219400520,1306940.4
518500460,1645624.8
2500600297,307083.03
7283900010,295197.97
9225900055,342304.22
4036800925,414378.34
7967900150,354909.5
1782000130,462744.44
3163600015,148267.2
254000075,442652.72
1424059022,1156888.5
2768200090,771302.2
4319200505,471335.06
1592000780,642813.5
1687910100,593342.8
5200100115,623534.44
3751600176,182663.4
5608010650,1008588.4
2051200506,374922.38
2781280310,296573.28
1023059190,305377.94
2787310130,276256.16
4358700100,460140.3
3121069036,627661.75
1959700225,678597.8
3205500230,407692.3
7974200937,522343.78
6819100111,924239.9
6146600175,168714.69
1525069095,826667.7
1231000510,426009.03
4122700040,1040959.0
2426039314,282765.78
2013200390,240324.62
1854900330,659577.44
1923300135,585150.0
582000135,546291.5
587800130,266179.9
7840800135,238686.48
6116500366,395264.44
6392002635,625604.94
5361700020,316625.7
106000395,454108.56
7199330390,384414.8
2484700155,609689.56
4038300070,466383.97
9407101850,311161.25
293610040,704018.8
7202360760,826494.2
5608010750,1186425.0
7236500025,360726.6
9144300120,345740.0
1454100267,419073.3
1377800135,605440.0
7967700570,197718.23
1562100220,575762.75
2923039243,418739.1
868002080,724369.7
7137960460,282242.66
1023089096,286573.47
3262300818,1844829.1
8563050110,622621.7
7137300245,412814.56
4365200630,419367.44
4100500070,1759191.1
3821400200,250733.4
5379803386,248746.36
4237901075,667317.8
8118600155,403845.66
8946780080,770144.75
1428000970,408137.75
7011201004,734185.56
2799800180,383445.06
522059130,264416.75
4315701163,613872.6
3649100387,407440.9
2125410210,478265.9
3224900130,225996.45
6798100661,295786.22
3626039325,979150.4
8730000270,343164.3
6065301040,850650.9
1665400165,230385.4
2203500140,485469.06
4058800875,291182.9
5076700025,509654.56
7853420110,611357.75
7818700480,359212.8
8658303080,351065.28
3187600100,584743.4
4077800518,335767.72
2470100110,4154350.2
3451000206,355233.78
1843200350,204392.33
7904700126,417817.7
9430000070,266870.3
6003500749,655175.8
7701990700,793570.8
1310820150,317790.12
3975400190,654006.5
4100000050,701472.5
7202270700,576887.1
7370600020,596181.0
126059225,488094.94
106000015,422870.44
4458800060,907431.25
8944290090,243940.7
8682250330,567294.9
9834200390,470253.84
3275880100,745546.8
7227501190,211729.47
1796100010,802513.75
3831200210,307486.1
2521039066,256452.75
7701800050,421128.1
3904960910,671833.8
5647900670,248985.77
7234600796,548589.4
3021059244,240906.06
7787400030,1878940.6
2051200436,639316.75
8820901415,373380.03
3523069047,789757.25
9194101388,546490.56
7277100610,404476.3
9471200370,1818908.4
2767800140,710879.6
3629870110,499153.66
9136102057,644850.6
8648900060,495030.56
3678900110,419134.38
2767600150,530127.9
1972201511,569871.1
6055000430,533326.94
6624030050,384153.3
2215450150,331977.97
2767603824,446330.8
3585900460,785970.56
2922069134,587097.25
9267200062,389930.94
7228500425,509812.72
1089000190,833164.8
3359500960,485324.44
5152100160,410115.97
7230300060,423102.62
2423059067,474842.66
8016250060,270410.9
2524059267,1066461.6
1438000440,512070.47
3326069026,596091.2
9353300600,277383.0
8691410060,706573.94
6332940070,515420.72
1310980110,312731.75
7428000120,241619.06
3626079040,704685.44
2722049077,340017.84
984220290,282306.12
5347200160,288776.28
4154303655,512589.22
2953000250,255312.61
9523102447,625302.94
5104511840,397474.8
3448740250,426821.12
4219400290,1065632.6
5152100060,660447.8
3279000460,234284.25
1102001274,1199481.4
1251200155,1184207.9
2025700740,280243.22
3820350050,380245.3
1245000438,745240.94
7853230200,421962.66
3832200070,257950.56
2926049400,516212.47
1246700251,1082326.0
6372000155,607352.44
7950300670,394013.03
7518504130,574317.9
9286100200,452426.66
3992700585,474260.56
7234600786,913855.8
5476800069,317056.72
1126059201,1427582.4
9527000090,502936.2
402000115,328662.16
8818400450,959849.06
2475900840,260217.4
1437500015,228207.02
2848700095,450949.2
1529300135,357815.2
2597520090,764018.4
7812801125,227921.52
3343903647,434674.7
1951600250,173568.66
9542840590,262466.4
8081010040,1016570.56
3262301355,1469053.5
1861400068,465971.1
3295900490,465796.75
4345000440,230833.8
4219400465,903715.4
3797700030,256438.3
3204300860,830327.06
1930301555,507351.9
8807300130,390006.7
4391600035,297267.34
5021900140,1812745.0
2946000590,268159.2
686400210,572999.3
3365900462,294173.16
8682262170,448906.44
7312400325,362399.44
3760100100,427544.56
3579000410,485309.44
1773100755,507486.88
7129300175,326794.22
6303400965,244331.08
1328320440,364010.44
3686900025,236615.73
1221039066,403897.94
7950304095,334294.78
3585900785,1109411.0
9455200329,552172.56
629410130,757930.1
1994200375,600740.75
6669200370,943468.9
7262200150,283632.94
7504010750,598171.6
5253300173,329904.25
3395040200,318676.2
322069109,415503.56
4054510270,1046143.94
1710400005,581323.6
8644300170,721254.75
2450000290,1106137.9
6102400166,438769.94
1934800087,429778.53
3333000775,282013.72
5393600509,319669.97
621069039,379109.4
3343903611,605960.0
2954400020,1278005.2
7972000010,196072.62
7214810510,445733.78
5561300540,473188.8
2634500070,412293.34
6822100310,777857.7
9201000100,659895.75
1072100085,334748.97
6190701146,378742.47
3277800845,266084.06
112900020,346114.0
1324059048,619023.2
7979900126,433709.0
7199330370,420809.47
6381500720,393784.03
8078550190,290432.06
7853440140,763347.2
6300000396,417718.12
3374500250,388275.4
3343901188,260773.44
6979900010,802763.7
7199340320,555759.6
1112000125,326887.47
9269200150,318285.94
5104510210,302541.72
925059219,675042.1
100600320,221908.55
1789900080,270234.2
2123049142,316928.2
2459900040,716477.9
3902300450,579674.2
7250000065,387119.0
7823700005,288483.88
3750605247,235353.36
2771601730,534805.0
3298600440,478602.56
9141100005,505814.88
8682262190,436665.47
9407111250,245268.22
1336800010,1570905.6
2255500060,583314.44
7950302345,358144.34
8658303585,309134.06
9184700600,1158801.0
8068000440,307843.1
1310000130,323332.8
7853221330,642746.6
1222029077,325531.16
8562891100,368242.12
2517000260,369828.5
2225300149,329417.94
8651410330,173619.88
2413910050,652717.9
9407100720,266596.84
2112700920,356504.28
3761700251,894156.44
1036400100,642944.2
3585300365,551674.56
8562750060,966696.44
2719100042,590389.75
952007055,418658.34
925049318,611764.1
7203220260,886487.1
9320990140,306182.66
8567450140,480725.53
5379800810,207676.78
7784000100,548241.56
3992700475,417425.88
7905380280,402418.3
943100683,462688.8
8029770470,558310.75
2818600060,1197828.8
1226039124,429054.1
726049184,255286.98
795001930,258064.62
339350150,757995.7
1332700270,328795.5
7548300170,621501.94
6141100330,437056.4
647100096,819136.3
6744700423,403452.97
2895800750,279844.5
4046600220,341636.1
8809200070,387308.0
293700110,789249.0
4178500440,256032.47
4358700164,294902.56
9197100263,268562.25
2426039313,283486.12
9468200163,634036.3
475000190,488911.38
7504180170,474429.47
4036800170,538021.44
2561330040,475258.7
4123400340,509921.88
524069115,810154.8
4047200850,304662.9
8651440230,253965.27
3905030140,551516.2
510000641,681936.94
8663370020,426460.84
2883200760,715333.4
1980200384,828974.25
9468200140,496391.9
1796370150,279011.7
9238900085,587341.7
9191201325,565150.8
2538400060,1023127.06
3758900037,941118.94
2472920800,439964.34
321030150,317240.56
2571910100,396056.25
1423910670,292789.66
1118500030,859796.3
1939000010,713670.25
1776460190,462804.97
7504400290,700481.6
3448700070,415947.34
7518501025,581342.0
923059252,522373.16
1431700210,259933.47
8635760480,569139.06
9175600025,3478746.0
7922720250,621455.25
8944360390,471907.06
8948500065,215874.48
8669160310,285533.34
6117502745,403838.88
1789800020,365227.47
226039186,349369.06
6457000080,260661.34
9557300080,613424.9
8562790480,638801.6
6430500008,495208.4
1604590230,782675.75
9542850290,806422.1
7831800395,250654.73
3317500030,1249065.8
624101110,770185.75
3654200039,387439.2
7856000150,845250.06
4338800685,283034.16
3211230300,457796.53
3904910650,603667.0
3598600088,284867.5
3796000400,352612.72
7972601280,373849.47
1450300050,283164.2
7504050090,861697.4
9202650130,575841.1
2419600075,378882.44
1224049005,1010440.44
7129303240,364277.56
1922059135,203754.3
7852020250,683956.9
4139910180,1622986.5
4222300040,261008.98
1024069027,844340.7
8944600620,550731.44
5040800060,699838.44
1036400200,662044.44
7899800915,204833.98
3325069025,549205.8
9408300310,590072.6
1773100604,393990.62
5451100490,971505.9
9536602080,198892.1
9828702055,490487.12
3362401758,509349.66
476000333,448509.44
4364700730,351429.97
5559200020,235074.89
7522600110,255738.45
104510440,220154.0
8820901275,612791.0
3298700125,275022.78
323089172,431131.84
5364200477,613262.2
2222900082,527055.1
6641800020,546524.25
9358001422,334029.0
3438501150,284257.2
2206500430,556319.2
9272201318,591422.25
585000095,707776.1
7708210050,548644.7
9407000840,304451.16
4027701265,608378.1
8644210050,791679.8
8656800020,410469.47
3329520170,221021.2
5104520720,303128.44
3806000005,185213.16
2330000015,719513.3
1447600410,311253.16
8641500252,383240.5
6084600420,273634.25
441000115,456895.38
2597490030,726950.94
650000030,619382.56
3585210200,391709.03
5416501030,406881.2
5406500170,647806.2
2916200065,442875.72
3330501975,445601.0
1774220070,570720.3
8731730710,209218.12
7861500150,344670.5
1402630190,365182.1
9117000230,291368.97
7133300380,703235.44
4232400470,732029.06
1773100972,340350.44
9413400165,272644.1
7658600025,473710.72
6909700040,968094.3
1402900380,283940.06
6625910100,542287.7
3204900010,600174.25
5162100820,309615.88
5560000480,172243.25
1704900303,613153.7
8084900170,1785649.1
2887700091,692486.5
4331400190,269542.7
3762900130,392934.53
52000067,654393.2
5430300120,1024615.4
8956000460,578082.8
8856950310,258215.92
3364900156,353655.25
9310300211,294254.84
6448000020,1339659.0
123039570,396504.4
7600065,516176.56
3123039171,495934.28
8964800445,1759509.4
7857000732,434222.47
7525410090,600948.75
9541600350,758483.3
3186600515,784835.0
4123820450,333477.8
2505500030,1254239.6
1541700240,339702.7
6629300120,370024.88
7399800150,458522.03
9517200180,382538.78
1313300340,501756.44
7967650010,458324.1
8807810090,461261.72
8815400670,734703.2
2310030500,310312.62
2241700075,332536.62
2287400030,293394.56
2827100075,326104.22
1310700390,346571.34
5498100010,426482.28
723000114,1508195.1
6431000987,507793.25
3356407665,221522.22
7852110050,549911.0
8677900123,454093.2
1917300260,241989.92
3396800280,601286.44
8691420050,874009.94
9368700006,291256.75
339600290,440022.2
1592000250,592095.94
1471701780,322642.97
8928100205,645218.4
5029450100,201380.67
5493110080,2587468.8
7883603750,319004.0
1732800175,865220.1
1518000290,343771.62
8604900017,551941.75
5379805160,283361.4
1254200835,661214.3
3179100482,485889.75
3313600266,199567.52
976000879,683531.7
8819900220,665118.9
2130701535,299290.6
1176001124,570750.94
7893805650,375360.5
3885806840,951772.0
3625600190,1125369.0
8562790150,759972.0
7348200115,220741.64
955000453,440373.34
6817810310,415754.34
4040400340,474479.56
1644500050,866099.06
8029500100,392328.4
5244801230,665721.44
1115100119,392775.94
9542400010,808347.44
423059387,645094.3
4023500990,285069.3
7899800857,287927.88
2976800796,243485.98
1074100020,363108.34
446000010,580685.3
7942601200,464329.06
3575305495,940368.8
8691310040,823368.94
6117500430,777409.25
3924500130,575527.3
2028701075,556850.7
4330600360,291675.9
1324079082,434383.75
9268200484,752727.75
9828701605,627342.0
7518506715,1003313.6
5315100277,1572804.9
3942900115,396042.66
1561930020,586626.75
9510970090,651679.8
6163900821,332645.16
9510300220,564298.0
3869900146,311150.38
9262800208,547363.3
2522029039,631189.94
6865200095,694448.3
3782760040,537337.44
4237901250,572336.0
2891000610,247033.4
2749600095,532980.9
5422810010,395449.34
3629980350,789908.94
2459500070,300430.1
5113400364,767610.4
7533800885,716619.94
629410190,759949.56
8651431100,174901.61
7960100050,530797.4
1842200040,473457.2
425200205,236058.9
9477201470,378955.56
7905200365,490291.75
6381500635,341225.2
6052400175,402612.7
1236300268,472232.34
6072800265,1397660.0
3423049311,192917.95
3755100540,388948.06
7852150120,379877.4
4180300050,375919.06
7625701935,342513.03
7132300550,448583.06
3025059093,3224958.0
8161000220,468828.53
7852011020,563985.6
2599200160,348682.62
5536500020,506861.0
2095600150,259035.44
8910500226,353237.22
1681400010,790306.56
1424069110,744819.1
5127001620,299411.38
7940710070,448850.62
2413300980,299681.25
7853400250,607348.75
9542801310,322384.9
1890000169,501388.66
2720000120,316558.4
9424400105,508124.9
7888780090,274655.88
3501100280,399976.66
3905100220,497390.25
723000150,981007.44
8691310980,725938.2
2297400250,476493.0
2892600056,227098.53
5273200080,531520.8
5145100460,443733.4
5561401260,524823.6
7732650040,934789.6
7504101280,939081.1
8581400345,280744.56
7129302800,368251.12
9551201560,572252.7
1546600020,677049.6
2648000071,236372.08
3339900640,284564.28
7853301240,436672.1
943100262,315170.84
7202430150,864940.06
3558000120,327504.03
3890600150,480493.56
7452500315,284614.22
7173700591,699724.8
438000015,644719.06
928000020,377987.72
3830700010,430750.5
3845100640,387614.66
6675500112,327561.53
1773100920,374175.94
9485940330,407607.75
5561000600,456063.72
1786830090,615505.5
2011000020,258236.28
8024200681,416225.84
5452301810,1964564.4
5515600075,350966.84
357000135,1376587.9
2541100010,559411.6
1090000036,725171.94
3459100300,442163.88
2450000295,881899.3
162500015,403282.44
2592210290,782669.56
5101405265,551863.2
1122069019,665056.44
7501000220,895218.5
1310900140,309991.72
3298700941,246521.84
1972200382,459747.4
5100402764,437156.2
2623069069,614780.0
